id,x,y,poids,odeur,texture,type_sol,porosite,ph_du_jus,ph_du_sol,temperature_du_sol,presence_insecte,effet_au_toucher,a_l_air_delicieux_selon_renard
604,46.094078874602346,91.09316607208108,75.06358483280029,désagréable,visqueux,terre,0.9563069756103004,7.971381049075404,7.71290731614361,11.084010511578445,non,aucun,oui
605,52.27032034806725,89.48962831174958,142.37482664201383,désagréable,lisse,terre,0.1755930150946779,7.921137926674675,7.168064501833387,25.50135010643555,oui,aucun,non
606,95.38657576471876,47.11715375309431,93.69549548384856,fruitée,lisse,roche,0.7830057646318835,6.591473004984353,5.351946414006909,14.230949223092548,non,irritation,oui
607,98.50607452048791,39.21723476842998,143.8911553054615,fruitée,visqueux,eau,0.0225116462865012,7.10433859679165,5.393741405762213,22.54929923284984,non,irritation,oui
608,44.36218671978602,85.00608863196001,99.51076346406464,fruitée,rugueux,terre,0.3696507298679622,7.828357364569384,5.822765595060189,16.345785239604847,non,brûlure,non
609,42.23750192470299,93.00080933813668,85.16925491847951,épicée,visqueux,eau,0.4194137827464653,7.411169558415376,6.751128135213655,18.285910706124906,non,irritation,oui
610,200.08917011283228,199.2278804846572,77.80119034012766,désagréable,rugueux,eau,0.1767666594720046,6.716351742420492,5.794194887569738,21.501685063494666,non,brûlure,oui
611,94.30123637209977,37.6366482712477,73.64319590304765,désagréable,rugueux,eau,0.4855574029969585,7.01724527485627,6.351003051197512,23.281457655163315,non,brûlure,non
612,90.24858771418694,41.31990571430053,120.3393577100574,épicée,visqueux,roche,0.3711218433894354,7.679252229977676,7.250454131732293,9.115422628043088,non,aucun,non
613,91.81500151094596,32.926160077437785,95.5661989641626,épicée,lisse,eau,0.5657422643709124,6.942800164782377,6.244260798564076,11.110213813119522,non,brûlure,non
614,42.68692072009626,83.5149080367,145.03370030289645,désagréable,lisse,terre,0.5904313074233551,7.890958008355831,6.158415611104122,16.28701910217564,non,picottement,non
615,89.96889362593168,42.314513678282026,101.88407482476585,épicée,rugueux,eau,0.3450447437842022,7.091411043318793,5.836653527018279,17.282434273868162,non,brûlure,non
616,91.319974295389,41.416743480923806,98.30123258184868,désagréable,rugueux,roche,0.1895189480406709,5.843315942530666,5.116016076399418,18.078597118457363,non,brûlure,non
617,90.14941386346874,38.37835586967734,119.36536709116407,épicée,visqueux,arbre,0.5537796997655299,7.375297780344349,5.9011749020858,29.70773107730917,non,brûlure,oui
618,96.93051720292983,42.32130572574748,91.3092035520956,désagréable,visqueux,arbre,0.7893174494011393,7.669472567230587,7.918860761491722,10.817882508496725,non,irritation,non
619,41.07221300015536,89.39110161695666,88.9840619692711,épicée,lisse,roche,0.177023344728791,6.546248908869133,5.414193464368688,9.277232265794796,non,brûlure,oui
620,87.83133241737713,30.148593999996663,90.59669187764987,désagréable,rugueux,roche,0.5800673050882122,6.552054625264253,3.7768155122575457,22.022687837966743,non,brûlure,non
621,97.40059086464376,41.14970797219494,82.74509322686305,terreuse,rugueux,arbre,0.1531456597749676,7.95347261556947,8.012713455659181,14.452839085854944,non,brûlure,oui
622,42.54460126655808,84.40302817541023,105.3177705966302,fruitée,rugueux,eau,0.2413464469186435,6.304536723902256,5.92728970751968,15.64935688611249,non,brûlure,non
623,39.03435816491834,91.7105461575154,98.08662772019116,fruitée,lisse,arbre,0.5641880237489626,8.17897451925119,6.626223130944261,3.768334711687344,non,irritation,oui
624,198.75196426006352,199.48005545762763,131.06461718791883,terreuse,visqueux,terre,0.4026099548982385,9.843613437271744,9.291164085964567,14.966527843470963,non,irritation,oui
625,83.88858828845787,46.96183204594485,105.8335056993802,fruitée,visqueux,eau,0.4598409133555803,7.442371228019203,6.322124225125775,0.4827627207261036,non,picottement,non
626,102.64771235418988,41.151337091954126,124.02355309997934,désagréable,rugueux,eau,0.9466113838540474,6.955968948049055,6.562265891009481,6.403357314618096,non,brûlure,non
627,42.02527458674581,89.43199233868981,92.63735806824111,fruitée,lisse,eau,0.0937907210594758,7.095875794540349,5.871668141212616,13.135681932945522,non,picottement,oui
628,104.84780006193144,39.267687830700986,118.88757522828,terreuse,rugueux,terre,0.4651050808303513,9.335461924430849,8.58247646518717,18.25844830370377,non,picottement,non
629,47.745998273589976,94.57842242207974,90.815934093488,fruitée,visqueux,arbre,0.3888262627338089,7.012466415169225,5.259380363822545,11.612425055802332,non,picottement,oui
630,92.63271489986452,32.00822526819613,100.59898133803937,terreuse,rugueux,eau,0.0923699052007464,7.604977377886428,6.722474642786708,12.245246983441891,non,brûlure,non
631,45.573004091918285,86.37808180492284,77.62374932917274,épicée,lisse,terre,0.7150262946493201,8.059620872075987,7.930501148969609,19.658220016867336,non,picottement,oui
632,48.44127192761122,89.46698965871249,100.94892685681728,épicée,lisse,terre,0.4397945831327136,7.017759269025723,6.115382107044852,25.58427074099677,non,aucun,non
633,89.02976414381442,35.325028858739834,102.76017862284812,fruitée,lisse,terre,0.2331361763421836,8.996249578483607,9.118909910509537,11.59962964604183,non,brûlure,oui
634,93.09685860387178,43.34964929658166,141.17506269970102,désagréable,lisse,eau,0.5408357850131739,6.837976365981122,6.112535437628373,7.386437271699869,non,irritation,oui
635,94.53883012743846,40.29363403571759,148.22279433598158,fruitée,visqueux,eau,0.8599513815215986,6.746832110319721,6.393463643377073,31.32342465580315,oui,irritation,oui
636,39.90905603899056,92.93580850692445,83.24755416985741,désagréable,lisse,arbre,0.9362786703000092,7.256278255422969,6.274407556724127,2.576219959569579,non,irritation,non
637,101.6621119176797,33.51063692802322,86.49345449862972,épicée,lisse,roche,0.9074318677860664,5.242562434078774,5.465663042788366,29.03036312554853,non,brûlure,oui
638,93.06288136275448,37.48950113574041,84.43087227376802,désagréable,visqueux,eau,0.0058910449731376,6.895399858988548,6.06440646131139,16.282916603015554,non,picottement,oui
639,96.0316450713797,37.27408147092298,81.19720533035326,épicée,lisse,roche,0.697191520734096,6.651785851286462,5.427889822782459,9.639703096263682,non,brûlure,non
640,93.11830512006485,36.876511050518246,110.97071950348128,épicée,visqueux,eau,0.3349714155193216,7.001999953152296,5.930960984198782,9.932029418317557,non,aucun,oui
641,89.27446761104619,54.6269997209046,106.17684967732974,fruitée,rugueux,roche,0.6493643732938161,7.351111344116671,6.072553449428458,10.930436978909391,non,brûlure,oui
642,92.22418710691574,47.53251136356771,97.5064913561271,épicée,lisse,roche,0.547145246306994,6.429423463159514,5.644935133480513,14.8349207481095,non,aucun,oui
643,44.63746969733529,88.16124074540541,97.70258043625992,épicée,rugueux,terre,0.5584944471378919,8.04384875501248,8.628956845080102,10.071951527269956,non,aucun,non
644,199.83478470408497,201.017440775779,109.21322661810912,épicée,rugueux,arbre,0.5471758550494981,8.042100700616142,7.023680592939965,22.816239400187687,non,aucun,non
645,46.85428142385626,88.96109839987862,129.4024671751667,fruitée,rugueux,roche,0.6336724024653317,8.161727415720343,8.62996175731369,8.52272566015291,non,brûlure,oui
646,100.84386893956903,35.746742351965054,127.19834928517676,fruitée,visqueux,roche,0.2794989599999631,5.856363538237116,5.782371794696278,13.099668725707144,non,brûlure,oui
647,91.82086731581654,38.2821765174661,101.48807122971051,fruitée,lisse,eau,0.8459067646549048,7.387134025404309,7.056906151846597,9.731907130316662,non,aucun,oui
648,45.2646334078427,87.63053478774576,83.88751869163713,épicée,visqueux,eau,0.8942960758435908,6.287201959734036,5.656776911102612,18.848205247100594,non,irritation,non
649,98.00866405091462,39.767038845461,77.74036642156275,fruitée,visqueux,arbre,0.8339323661465593,7.46510047658461,6.550520544867054,5.272547861204801,non,brûlure,non
650,94.33301052269236,49.299853576213685,89.60845613891634,terreuse,lisse,arbre,0.2621050950997405,8.94513522102233,6.62010147822623,23.810775779968058,non,brûlure,non
651,91.96875199765002,50.05954041595459,70.89014344256762,terreuse,rugueux,eau,0.7798064793185336,6.524729649706706,5.4548724596383416,22.870845643028854,non,picottement,non
652,95.18328675042852,32.00577846443367,109.24798998123882,épicée,lisse,arbre,0.3170012865009185,7.301584890142546,7.051786138354716,12.51056439302338,non,brûlure,non
653,100.98341536654404,28.73314590139882,89.34161653222813,épicée,visqueux,terre,0.5415330325836174,8.836109679934346,9.35614574000703,4.425274314264286,non,aucun,oui
654,89.20628094064371,30.01959053773574,103.870757683602,fruitée,lisse,eau,0.7799868160437069,6.947163625377458,7.33456382713933,16.54413730076114,non,brûlure,non
655,42.04208751802224,87.5295925602939,45.66540070116472,terreuse,rugueux,arbre,0.2771375950881847,6.020010001812249,4.479771262459924,18.02690403476142,non,brûlure,non
656,100.7454393228203,41.14153955477178,140.3755937887495,fruitée,rugueux,roche,0.9281393894460308,6.451905068081299,4.913762881837776,14.29545921971127,non,aucun,oui
657,95.87335921587474,40.08469788693319,113.63116992531994,épicée,lisse,roche,0.505552639701505,8.95527010633016,6.806695447592954,43.41405611848835,non,irritation,non
658,91.38835730377708,42.61230981762801,84.1537097695885,désagréable,visqueux,terre,0.2956738093733175,8.572697748528219,7.720757760241714,26.42418256970039,oui,aucun,oui
659,90.56886228995674,37.57824023667179,93.92590055361968,désagréable,rugueux,terre,0.0734842185840557,7.2374618838225295,6.331848265548542,15.608575316346563,non,aucun,non
660,100.74603808093444,30.335766675115643,76.17351464980025,fruitée,lisse,arbre,0.5615262347496401,8.157331028768478,8.277322088451552,10.519841852813665,non,irritation,oui
661,82.44833740240759,41.605516186444376,83.32566090854303,fruitée,rugueux,roche,0.8331607334293379,5.982556854726977,6.067466005534647,12.647980794859182,non,aucun,non
662,37.48035226018191,97.0173227504891,110.69387872955303,fruitée,rugueux,roche,0.2795238772231688,6.080188539369794,6.036436139764883,4.00118348661909,non,aucun,oui
663,-10.439304830320628,-8.877756614701871,97.44953523304687,épicée,lisse,terre,0.293810617140526,8.157904080506821,8.142485476156038,14.791983378418015,non,aucun,oui
664,35.634129943817776,93.62113055407929,57.32905929183293,désagréable,visqueux,eau,0.8980125541167683,7.252222767672939,7.428346310013464,11.392240401509678,non,irritation,oui
665,49.64604018217872,94.75912752962668,89.71411958394822,désagréable,visqueux,terre,0.8206627109886634,8.305097875807874,8.521510454596063,8.42778519173043,non,aucun,non
666,88.96899421148531,50.05181101903911,85.16566030259017,épicée,rugueux,eau,0.9253066275936342,5.904288829823541,5.581560196186103,4.836783884700166,non,irritation,oui
667,98.06134688616828,38.64540144767789,90.36544112817376,terreuse,visqueux,roche,0.731443120419615,7.972327670883464,6.700443511982077,24.598044314701102,non,aucun,oui
668,85.92014390121506,37.348270650482895,112.56082674602511,fruitée,visqueux,terre,0.7183731013576723,8.055286473113418,8.269851980148887,20.949881871211108,non,picottement,non
669,97.22571850960487,28.387398023733294,85.96978547292375,désagréable,rugueux,arbre,0.941375876368197,6.240501089219646,5.294424599784995,16.803340334556793,non,picottement,non
670,93.1559172631022,47.16325351414908,135.6874204210681,fruitée,lisse,eau,0.4278089180217092,6.8319445323553385,4.917171924198203,8.74999997235326,non,irritation,oui
671,99.81988596283212,31.016311559852213,110.01148317410036,terreuse,visqueux,arbre,0.591771381075216,6.258079655289553,5.068039661037789,19.5801237112573,non,picottement,oui
672,82.9774516081708,47.84263704027504,112.27150416236312,épicée,rugueux,eau,0.6363693189645984,7.683029141159902,6.230219748963405,9.968598930022235,non,brûlure,oui
673,97.63128042191452,28.959568177828093,95.65114820786492,désagréable,rugueux,terre,0.5960381663838077,6.367148364254264,5.007926414593335,13.82899371587358,non,irritation,non
674,40.53391375189637,80.7988860753139,100.99878407266378,terreuse,visqueux,roche,0.3525416504328501,8.553510245756065,6.88788511834796,11.199613371525922,non,irritation,non
675,96.007946116187,52.63760810286001,75.82217361544731,terreuse,rugueux,arbre,0.092116833419505,8.729169099131362,7.310736332317208,13.15262531904068,non,aucun,oui
676,-10.23961969717306,-10.37744896776835,83.67719655336134,désagréable,rugueux,terre,0.4705281428694368,7.185655174814384,7.390708516252796,14.298277631461572,non,brûlure,oui
677,89.07615929454685,47.19511391092215,120.39817436591068,épicée,rugueux,roche,0.5788570703595508,6.779975413402797,6.759299245882029,13.216944674091916,non,picottement,oui
678,41.39155334605414,90.93675400015766,117.82783566059588,terreuse,rugueux,eau,0.9319333457635418,6.620702849776204,5.318279433106348,15.334125913058196,non,picottement,oui
679,98.1049720321289,29.063441556354043,66.31730326307958,désagréable,lisse,arbre,0.1024441374251131,6.993164079658975,6.908634119631963,10.686767207434524,non,picottement,oui
680,200.7825299517881,201.98781783841247,103.1194827576893,terreuse,visqueux,eau,0.4370448401420987,7.270176062497283,6.048111623865558,12.54946308800272,non,aucun,non
681,49.74684992569237,92.56064339099808,130.34407124152233,fruitée,lisse,eau,0.0446307083790088,6.659057892764554,5.498811458634771,9.799049912429489,non,picottement,non
682,42.55713016307045,96.79665314167993,111.62920064302344,terreuse,lisse,terre,0.0225552339377635,9.61476550154092,9.42076005069816,18.55481064877544,non,irritation,oui
683,-9.785509150890231,-10.122137773853751,118.0290693468428,terreuse,rugueux,eau,0.7504654740321058,6.247266098284978,5.778658598414717,13.27865760889259,non,irritation,non
684,47.65364950434401,89.83875877734049,106.9112047756175,terreuse,lisse,terre,0.1640700734046067,7.24642044205753,6.958778289490495,19.776641836004316,non,picottement,non
685,102.13401481113374,28.980854874226573,106.09928826002908,fruitée,visqueux,eau,0.7675552334753385,6.688673715364112,7.568063049203788,30.09060401677868,oui,irritation,non
686,91.4767245048287,39.36111028815746,98.34820720743828,fruitée,lisse,terre,0.4116880018217982,7.344403605704281,6.293890487892481,9.35075967248148,non,irritation,non
687,44.98471461270528,97.37887671601452,118.72730315369668,terreuse,rugueux,roche,0.6944408879014037,6.285902497529082,6.048849701626778,11.882700201419771,non,brûlure,oui
688,95.92987795102356,34.50867163532065,120.07988126680078,fruitée,visqueux,terre,0.1420063624779259,9.55344528959126,8.538950596696566,10.523943014283825,non,irritation,oui
689,199.06104359138573,198.6540221343384,74.13782940256115,désagréable,lisse,roche,0.6375750247145325,5.474518833531788,5.85655605356148,11.123232882843537,non,picottement,non
690,-10.180370505565564,-9.841817739877609,85.23872027831356,désagréable,visqueux,arbre,0.064770808074545,7.773623473586959,6.561927782468552,17.89560007531082,non,irritation,oui
691,93.16956899946622,55.14576391491178,80.35395271796652,épicée,rugueux,roche,0.2765196150206619,6.546470294019078,5.13159963676598,6.98555427311486,non,irritation,oui
692,48.59407784278759,88.60597987619856,135.71839486174486,terreuse,visqueux,arbre,0.6641821673041614,6.710260263813807,5.465438771335427,18.318747634998346,non,picottement,non
